image_id,partition,x_1,y_1,width,height,pred_x,pred_y,pred_w,pred_h
183014.jpg,2,65,87,198,274,116.79276,89.77715,174.2579,241.9317
183015.jpg,2,103,20,190,263,89.76203,43.639305,176.60403,244.06706
183016.jpg,2,251,13,94,130,99.740326,62.621773,151.5654,209.80888
183017.jpg,2,190,77,169,234,133.13,70.33345,139.62622,194.08286
183018.jpg,2,188,133,302,418,106.15558,49.157223,86.56722,120.82011
183019.jpg,2,121,42,70,97,146.44753,58.02258,71.24774,99.60145
183020.jpg,2,151,44,151,209,193.89078,91.73466,211.7939,292.23914
183021.jpg,2,72,92,252,349,45.24432,78.34263,226.96521,312.28885
183022.jpg,2,9,39,122,169,2.473986,45.399647,108.53029,149.50574
183023.jpg,2,208,41,166,230,172.4834,93.10945,221.4982,306.73712
183024.jpg,2,108,59,231,320,169.30261,54.750477,219.66458,304.58942
183025.jpg,2,67,88,211,292,89.05949,65.21917,199.00049,274.09717
183026.jpg,2,68,51,91,126,117.75615,61.486618,89.05277,123.8472
183027.jpg,2,38,81,177,245,59.83011,113.11238,215.94788,295.73355
183028.jpg,2,174,121,166,230,104.81551,89.31382,106.979095,148.57341
183029.jpg,2,36,28,83,115,46.30669,23.367327,79.7147,111.07186
183030.jpg,2,15,47,224,294,112.40076,64.46628,270.19473,371.49466
183031.jpg,2,699,57,198,274,109.583145,59.241028,229.12473,315.4643
183032.jpg,2,8,81,257,352,110.43526,83.70061,218.19522,301.15887
183033.jpg,2,37,38,96,133,96.061714,50.961494,110.04695,152.87741
183034.jpg,2,123,94,200,277,134.5582,119.51708,196.34038,272.91315
183035.jpg,2,23,68,187,259,95.32652,94.55094,218.64589,300.53363
183036.jpg,2,81,61,208,288,202.35182,54.32603,252.28079,348.96024
183037.jpg,2,13,19,114,158,52.979053,27.591585,112.72792,154.84613
183038.jpg,2,108,85,221,306,97.36598,106.72246,245.96373,338.44788
183039.jpg,2,135,65,117,162,84.50098,45.196907,113.6577,157.27428
183040.jpg,2,99,30,109,151,117.70223,33.5507,130.86555,182.18735
183041.jpg,2,48,31,177,245,34.109337,26.403166,231.89929,317.83038
183042.jpg,2,134,54,101,140,104.90016,63.55995,119.67621,165.69827
183043.jpg,2,171,35,127,176,179.81406,38.447536,107.314354,149.44911
183044.jpg,2,179,56,374,518,335.0926,150.14159,741.359,1023.8135
183045.jpg,2,77,41,96,133,78.33924,52.168823,147.97443,204.01929
183046.jpg,2,111,15,86,119,86.26886,23.304388,73.80078,103.286575
183047.jpg,2,1178,213,580,803,146.82747,58.29922,211.28778,291.79028
183048.jpg,2,59,68,148,205,71.892624,78.60836,141.0529,194.45157
183049.jpg,2,48,67,203,281,49.26671,71.96247,189.74246,260.38226
183050.jpg,2,118,68,224,310,138.21742,72.92863,263.77142,365.06464
183051.jpg,2,95,98,231,320,138.54512,72.65401,164.775,228.25298
183052.jpg,2,147,46,211,292,126.30441,41.25835,165.25859,229.29132
183053.jpg,2,111,133,174,241,89.03882,93.435776,184.74602,256.16833
183054.jpg,2,178,95,88,122,138.3263,96.88169,125.35536,173.83105
183055.jpg,2,38,70,208,288,30.756428,91.76203,248.57175,341.51428
183056.jpg,2,35,31,205,284,68.36708,40.931744,215.72462,295.96594
183057.jpg,2,158,9,205,284,90.722305,21.006449,170.58946,235.28986
183058.jpg,2,51,242,382,529,154.11621,300.54782,550.34766,760.54956
183059.jpg,2,97,51,231,320,83.37045,35.53298,174.69783,241.18236
183060.jpg,2,93,79,205,284,108.31795,106.191246,227.91702,313.67627
183061.jpg,2,113,89,164,227,168.6604,131.81158,158.87337,220.5038
183062.jpg,2,57,51,112,155,88.81231,50.428127,90.68987,126.3585
183063.jpg,2,293,342,411,569,375.31134,251.28447,338.64682,470.05408
183064.jpg,2,69,100,211,292,91.15303,78.11322,159.65623,221.1775
183065.jpg,2,190,4,133,184,66.501686,10.348035,184.82562,254.5778
183066.jpg,2,1224,187,889,1231,155.4429,108.801,237.23532,328.85394
183067.jpg,2,32,56,143,198,15.60428,65.76296,243.12561,334.70734
183068.jpg,2,5,93,216,299,37.526424,83.32731,196.36346,268.6127
183069.jpg,2,94,57,151,209,74.824745,77.10733,149.69345,207.08913
183070.jpg,2,135,38,96,133,101.93727,39.03429,108.9979,151.23254
183071.jpg,2,178,25,213,295,268.8247,125.88771,344.7562,475.88754
183072.jpg,2,187,116,218,302,112.98109,105.721405,256.42053,353.06396
183073.jpg,2,86,97,146,202,130.93198,94.64413,125.38454,173.99129
183074.jpg,2,248,33,62,86,108.962265,40.580242,76.908455,106.77147
183075.jpg,2,140,42,203,281,145.44733,52.48288,206.62471,286.44772
183076.jpg,2,79,30,86,119,127.38199,43.689312,94.71088,131.67947
183077.jpg,2,168,47,153,212,177.15324,48.473988,132.827,185.0127
183078.jpg,2,90,91,257,356,255.14975,103.116066,277.9549,384.24933
183079.jpg,2,55,91,192,266,38.259617,79.63858,169.0159,232.59183
183080.jpg,2,162,55,213,295,160.27103,34.91302,221.57793,306.56775
183081.jpg,2,388,110,99,137,161.0294,78.263985,83.83179,116.7809
183082.jpg,2,98,93,130,180,145.22345,115.23407,179.80128,249.13951
183083.jpg,2,84,51,114,158,97.166565,65.94905,160.32816,223.10811
183084.jpg,2,127,80,252,353,220.16936,115.39603,248.041,341.97418
183085.jpg,2,151,101,153,212,143.97849,58.450832,202.39192,280.61755
183086.jpg,2,119,73,117,162,109.03284,81.17975,117.4328,163.24341
183087.jpg,2,194,107,138,191,134.3384,86.795586,157.52396,218.4501
183088.jpg,2,181,79,94,130,119.553696,91.95742,98.38223,136.41225
183089.jpg,2,88,53,174,241,72.19476,78.33005,234.16394,324.21066
183090.jpg,2,48,33,127,176,77.52037,36.148884,138.08551,191.5245
183091.jpg,2,56,27,125,173,74.5046,24.215601,138.46375,191.71065
183092.jpg,2,310,216,299,414,184.36017,164.9901,215.26535,297.82645
183093.jpg,2,294,143,65,90,140.65872,73.09955,94.657745,131.76695
183094.jpg,2,124,91,112,155,112.29634,72.38268,93.82788,130.53763
183095.jpg,2,73,60,88,122,100.66432,64.543945,92.01023,127.825294
183096.jpg,2,62,70,153,212,67.66791,68.40071,143.90108,198.93256
183097.jpg,2,78,52,96,133,120.64582,68.60175,90.422134,125.807945
183098.jpg,2,63,42,138,191,106.80795,76.62321,210.17506,290.03867
183099.jpg,2,129,94,101,140,83.90587,71.318275,99.899086,138.51106
183100.jpg,2,117,62,187,259,161.3287,115.05794,220.93204,307.01913
183101.jpg,2,187,76,164,227,164.77306,124.86784,189.16824,262.14612
183102.jpg,2,168,104,135,187,129.87468,88.13434,150.59613,208.80115
183103.jpg,2,39,57,88,122,99.19209,59.88846,83.038155,115.40461
183104.jpg,2,194,54,104,144,155.525,45.148304,108.05189,150.75232
183105.jpg,2,143,56,260,360,251.71783,82.13084,364.75577,502.9959
183106.jpg,2,133,153,242,335,158.04367,114.81591,183.60864,254.9819
183107.jpg,2,1017,329,764,1058,312.23535,135.72844,191.51321,266.28226
183108.jpg,2,20,22,143,198,34.911423,29.703123,144.42447,198.42593
183109.jpg,2,127,20,143,158,89.47243,39.06406,231.07974,316.78625
183110.jpg,2,54,22,71,112,60.833805,40.527718,90.94141,125.14193
183111.jpg,2,142,66,173,241,116.38679,52.97151,136.22955,188.72026
183112.jpg,2,508,229,257,356,140.67484,108.89606,186.02971,257.78967
183113.jpg,2,134,40,81,112,88.1183,60.42236,81.90857,113.4479
183114.jpg,2,148,54,185,256,92.83982,62.015507,204.1337,282.08136
183115.jpg,2,16,26,57,79,68.52464,35.22323,74.80748,103.55372
183116.jpg,2,39,19,109,151,92.39742,47.985313,100.09999,138.62459
183117.jpg,2,61,16,75,104,89.876114,34.3259,100.971436,140.86395
183118.jpg,2,68,84,218,302,145.23883,52.590416,137.27228,190.94695
183119.jpg,2,123,111,122,169,117.152695,72.527985,102.39679,142.3335
183120.jpg,2,145,164,278,385,180.16899,128.93887,197.6633,275.04022
183121.jpg,2,7,30,117,162,-14.708468,29.690945,154.90234,211.2261
183122.jpg,2,135,108,159,220,179.42873,108.97092,149.04132,206.81671
183123.jpg,2,104,122,257,356,110.73183,120.56374,234.00304,323.3218
183124.jpg,2,399,165,406,562,160.34714,90.29684,282.05325,389.5165
183125.jpg,2,31,140,281,389,49.964504,93.93538,153.12561,210.80212
183126.jpg,2,247,134,273,378,420.37585,192.33768,353.8921,490.1892
183127.jpg,2,102,85,99,137,237.6423,116.19243,113.08496,156.86642
183128.jpg,2,170,108,138,191,137.94043,114.105995,182.83623,253.5169
183129.jpg,2,42,18,322,446,136.19,2.9621785,273.64926,376.02194
183130.jpg,2,133,39,164,227,100.39299,33.032276,134.52719,186.88286
183131.jpg,2,99,43,216,299,260.63223,60.32397,288.18594,398.5033
183132.jpg,2,44,52,221,306,16.881105,37.240192,197.00488,270.79565
183133.jpg,2,150,75,91,126,164.0594,99.14263,112.67058,156.90247
183134.jpg,2,2,119,268,371,34.17092,129.58319,243.73169,333.40997
183135.jpg,2,74,1,226,313,142.22266,-5.219361,116.58913,162.35313
183136.jpg,2,98,81,133,184,121.66914,86.91252,115.3215,160.20749
183137.jpg,2,105,47,107,148,85.06076,41.45829,117.66288,162.64514
183138.jpg,2,108,83,289,400,354.14786,142.81145,370.59183,511.956
183139.jpg,2,133,69,218,302,119.367195,68.59875,187.0226,259.08664
183140.jpg,2,34,59,138,191,31.12165,55.845238,148.24814,203.5905
183141.jpg,2,103,91,148,205,95.82701,106.67128,145.25253,202.04065
183142.jpg,2,155,26,125,173,111.11169,36.678005,126.17068,175.11084
183143.jpg,2,509,28,146,202,135.32802,48.082848,149.14388,206.01967
183144.jpg,2,104,115,359,497,29.795734,52.926773,232.97592,321.01187
183145.jpg,2,59,54,161,223,137.97226,60.472233,309.8139,428.42163
183146.jpg,2,49,32,96,133,64.18486,31.735909,98.362045,136.93895
183147.jpg,2,257,70,94,130,123.27126,60.423355,70.58581,98.31622
183148.jpg,2,62,29,122,169,90.805984,59.172813,103.98619,145.41501
183149.jpg,2,39,103,187,259,18.303741,76.69908,139.43909,191.71262
183150.jpg,2,170,57,133,184,109.52847,64.50371,126.520035,174.87463
183151.jpg,2,65,70,169,234,110.1437,99.513794,195.18527,271.11896
183152.jpg,2,107,72,88,122,123.402664,68.027405,88.11338,122.58207
183153.jpg,2,131,113,229,317,210.51561,170.96815,303.3138,418.84946
183154.jpg,2,735,261,322,446,184.97502,108.69078,164.92532,227.91644
183155.jpg,2,198,37,231,320,371.73575,67.21983,284.5717,395.31183
183156.jpg,2,67,70,213,295,53.909172,73.14621,197.86725,271.82614
183157.jpg,2,410,135,250,346,425.64136,183.55035,344.7259,477.8056
183158.jpg,2,223,117,151,209,159.16464,88.754745,123.13704,171.2961
183159.jpg,2,168,148,153,212,123.143265,112.943115,173.36052,238.90776
183160.jpg,2,118,76,325,422,127.59431,56.408695,283.51843,390.15405
183161.jpg,2,214,52,159,220,151.2233,40.11874,136.64857,189.77402
183162.jpg,2,21,46,114,158,68.55464,68.423996,125.762436,174.04721
183163.jpg,2,76,39,109,151,141.36896,39.349537,112.726265,157.17827
183164.jpg,2,55,30,127,176,146.29306,41.65901,179.68633,249.35165
183165.jpg,2,98,114,216,292,108.91247,83.162224,156.43011,216.45438
183166.jpg,2,35,34,88,122,72.13471,37.441456,116.80494,161.42325
183167.jpg,2,260,123,213,295,327.77658,179.75317,246.64188,341.8169
183168.jpg,2,259,73,138,191,192.11385,98.09263,135.61618,188.81866
183169.jpg,2,51,28,216,299,144.85147,63.20516,242.7464,335.81418
183170.jpg,2,109,53,83,115,119.51968,56.72217,68.11808,94.9298
183171.jpg,2,150,66,55,76,89.9447,57.81727,66.41002,92.06101
183172.jpg,2,55,48,96,133,119.4653,72.55161,75.31999,104.8645
183173.jpg,2,98,49,153,212,101.905396,65.20051,177.6625,245.82117
183174.jpg,2,186,146,208,288,193.13748,136.31575,259.1633,357.76868
183175.jpg,2,151,97,138,191,275.50842,129.4846,206.61522,287.16962
183176.jpg,2,206,175,237,322,186.05215,134.48141,194.58743,269.7276
183177.jpg,2,95,101,107,148,170.91235,76.3264,107.61774,149.90724
183178.jpg,2,65,82,208,288,69.386406,68.224045,170.3547,234.62054
183179.jpg,2,13,43,91,126,32.827694,37.83163,96.2198,132.43513
183180.jpg,2,112,88,216,299,69.27925,107.18855,239.08917,327.77747
183181.jpg,2,51,33,91,126,106.65087,36.35571,106.54465,148.48264
183182.jpg,2,98,64,127,176,119.46045,143.52382,232.32172,321.5987
183183.jpg,2,38,80,234,324,26.429922,79.92598,232.02194,318.04276
183184.jpg,2,80,22,47,65,70.115524,42.025272,63.598114,87.91694
183185.jpg,2,64,27,83,115,109.24715,22.470297,86.54501,120.830925
183186.jpg,2,110,87,112,155,141.73853,88.97851,92.18521,128.12575
183187.jpg,2,159,98,252,349,192.88222,118.55068,295.2645,408.46875
183188.jpg,2,21,43,86,119,26.549255,57.356304,90.1985,124.15102
183189.jpg,2,163,62,101,140,118.335976,71.09286,79.0273,109.87769
183190.jpg,2,119,69,133,184,157.2628,86.42159,126.83639,176.32864
183191.jpg,2,118,175,237,328,203.09662,203.59769,365.31232,503.08044
183192.jpg,2,66,49,104,144,119.08139,66.06303,106.91023,148.66777
183193.jpg,2,404,270,304,421,315.1235,186.86668,318.0428,441.08734
183194.jpg,2,78,36,205,284,272.27365,42.114178,276.00464,381.611
183195.jpg,2,15,27,151,209,58.110268,33.146526,166.39786,229.24133
183196.jpg,2,116,82,177,245,126.48663,107.93978,223.83426,310.22043
183197.jpg,2,42,76,164,227,25.53646,90.33529,185.85843,255.74219
183198.jpg,2,88,10,122,169,97.21267,-4.2303796,97.4231,135.98334
183199.jpg,2,48,31,125,173,87.85787,32.733326,125.20772,173.43512
183200.jpg,2,112,37,216,296,88.432724,56.409565,185.4632,256.76843
183201.jpg,2,254,60,161,223,128.27588,72.69879,160.5922,222.3808
183202.jpg,2,64,42,109,151,99.37638,48.722843,125.06966,173.76016
183203.jpg,2,303,65,96,133,145.61317,47.853447,97.98281,136.18619
183204.jpg,2,72,114,172,238,218.83833,147.23978,244.65305,340.0471
183205.jpg,2,111,126,213,295,86.136284,116.467476,188.49144,260.2762
183206.jpg,2,100,126,185,256,122.51544,119.83812,213.7402,294.91138
183207.jpg,2,145,125,120,166,123.612404,66.558754,118.45273,164.78937
183208.jpg,2,149,15,300,418,116.8736,14.037194,238.99185,329.9403
183209.jpg,2,120,46,109,151,115.417114,63.735126,127.10036,176.22786
183210.jpg,2,57,59,78,108,117.451126,68.03064,79.43783,110.22761
183211.jpg,2,45,30,101,140,68.244896,55.040848,127.199646,176.55775
183212.jpg,2,98,52,234,324,94.838524,27.509317,226.04892,312.20648
183213.jpg,2,189,54,143,198,67.67713,35.27353,112.66676,155.80481
183214.jpg,2,12,82,205,284,53.764057,91.36628,279.1902,382.36163
183215.jpg,2,279,124,270,374,149.91222,66.0432,135.07693,187.58966
183216.jpg,2,142,276,156,216,414.84396,268.2289,312.91095,435.83286
183217.jpg,2,73,49,179,248,92.230675,48.100163,142.15427,197.4144
183218.jpg,2,200,41,104,144,90.75187,44.271587,110.79617,153.2605
183219.jpg,2,2,92,177,245,72.86445,113.77763,210.03606,288.34045
183220.jpg,2,91,31,122,169,124.66629,34.992657,116.9652,163.14972
183221.jpg,2,90,58,203,281,147.52998,71.046585,251.92033,348.78043
183222.jpg,2,242,112,148,205,372.0387,113.71702,196.23645,272.47754
183223.jpg,2,49,80,177,245,24.815773,83.19183,195.37468,268.18085
183224.jpg,2,87,105,229,317,125.62814,105.91656,202.57452,280.98
183225.jpg,2,49,56,143,198,72.29345,37.644684,125.96173,174.91965
183226.jpg,2,430,218,322,446,169.17874,131.32195,214.21793,296.9531
183227.jpg,2,124,37,307,425,135.15404,41.822773,215.64969,296.71964
183228.jpg,2,54,109,192,266,118.37073,108.19231,187.47626,260.0445
183229.jpg,2,33,162,642,889,176.77985,134.04858,589.14777,810.2223
183230.jpg,2,108,53,148,205,103.44515,47.000267,137.87054,191.69812
183231.jpg,2,95,94,221,306,96.62586,87.31807,182.60289,252.02158
183232.jpg,2,33,78,187,259,127.66722,123.166595,236.37842,324.8755
183233.jpg,2,665,109,218,302,162.25482,131.42886,211.99515,292.8986
183234.jpg,2,79,30,76,126,90.88835,42.60766,79.51454,110.10055
183235.jpg,2,1,103,138,191,36.65497,99.8687,143.043,196.55292
183236.jpg,2,171,74,143,198,95.28081,85.983215,130.46327,180.3963
183237.jpg,2,25,57,208,288,44.939228,38.195114,158.23657,217.75899
183238.jpg,2,126,84,200,277,108.60571,98.55206,221.47243,305.5
183239.jpg,2,183,126,198,274,234.56131,191.41714,276.18573,383.2037
183240.jpg,2,168,68,156,216,165.76259,94.576614,164.15335,228.66513
183241.jpg,2,130,46,286,378,118.03909,41.570858,259.27402,356.87592
183242.jpg,2,55,37,68,94,76.21622,25.244055,74.36201,103.46548
183243.jpg,2,62,174,270,374,59.507626,122.732864,267.6098,368.61304
183244.jpg,2,175,145,276,382,146.84401,82.14165,279.26456,385.6706
183245.jpg,2,1571,231,512,709,737.8449,236.33223,409.23364,567.22046
183246.jpg,2,16,27,109,151,63.279064,42.459072,131.12872,181.39487
183247.jpg,2,218,38,458,634,196.64722,47.7839,319.5448,439.86404
183248.jpg,2,101,52,112,155,95.85303,62.956142,101.25703,140.48306
183249.jpg,2,60,103,252,349,3.8929164,84.14847,215.71762,296.96912
183250.jpg,2,140,102,151,209,212.00446,113.21749,251.40341,348.31995
183251.jpg,2,79,90,146,202,95.33444,104.52289,162.87529,225.67038
183252.jpg,2,110,94,130,180,120.83633,81.121475,151.85468,210.92972
183253.jpg,2,278,217,424,587,294.28723,303.64813,517.7406,716.8199
183254.jpg,2,77,66,169,234,71.414795,57.57092,151.16098,209.1305
183255.jpg,2,138,86,109,151,111.389175,70.55886,115.64816,159.82841
183256.jpg,2,185,195,655,907,405.745,225.2495,604.7507,835.36523
183257.jpg,2,283,70,250,346,331.71887,90.158485,348.59476,482.25958
183258.jpg,2,179,58,172,238,128.54964,83.93751,198.20665,274.88354
183259.jpg,2,83,86,122,169,149.59253,101.245346,156.30965,217.23453
183260.jpg,2,36,28,146,202,63.213604,32.719463,186.50058,256.6215
183261.jpg,2,90,63,208,288,100.15796,50.023125,180.36148,250.16513
183262.jpg,2,94,103,169,234,149.85083,115.652176,190.15164,264.25885
183263.jpg,2,66,24,203,281,81.20863,15.544042,223.38643,308.1243
183264.jpg,2,89,70,114,158,107.49773,95.54919,123.272354,170.10211
183265.jpg,2,204,79,192,266,324.29395,226.99744,383.02798,530.7174
183266.jpg,2,162,38,276,382,124.569984,38.055035,248.06555,341.52814
183267.jpg,2,98,93,104,144,152.85812,100.84814,128.06432,178.5923
183268.jpg,2,93,60,195,270,119.91534,64.58854,196.86139,271.96695
183269.jpg,2,213,46,166,245,99.74582,61.1125,227.83534,313.1223
183270.jpg,2,231,107,143,198,235.34924,122.72475,202.7262,281.03955
183271.jpg,2,69,31,44,61,114.028336,51.260082,63.408627,88.21039
183272.jpg,2,150,42,120,166,91.57846,94.87653,144.90018,201.21706
183273.jpg,2,96,14,65,90,90.74922,31.067865,77.30592,107.66039
183274.jpg,2,75,110,185,256,127.387436,83.27044,134.69945,186.99585
183275.jpg,2,277,409,798,1105,435.96237,160.08525,313.0462,434.43652
183276.jpg,2,215,60,73,101,86.291374,57.94401,74.99928,104.005356
183277.jpg,2,122,109,182,252,121.593605,114.14748,214.77892,297.16406
183278.jpg,2,182,79,231,320,160.50378,59.23951,172.29315,239.32495
183279.jpg,2,150,118,268,371,387.35294,168.99667,374.40308,520.0872
183280.jpg,2,41,85,260,360,82.74932,103.66214,276.71027,379.16696
183281.jpg,2,52,78,109,151,57.16522,66.96826,98.1677,135.96841
183282.jpg,2,49,55,270,374,85.79898,51.0718,231.9751,318.40192
183283.jpg,2,192,112,169,234,118.57677,135.72328,226.69858,312.6872
183284.jpg,2,176,84,146,202,180.22708,81.21174,157.30595,218.11986
183285.jpg,2,171,61,122,169,116.558365,51.674397,108.20087,150.63693
183286.jpg,2,78,82,117,162,84.37711,74.592834,112.18739,155.49484
183287.jpg,2,105,110,203,281,164.24146,126.251816,201.1167,279.2433
183288.jpg,2,30,91,192,266,47.957615,110.13774,218.07632,298.46472
183289.jpg,2,145,63,169,234,121.626114,80.98796,159.92346,221.98866
183290.jpg,2,97,75,140,194,88.73448,64.69565,79.48776,110.485825
183291.jpg,2,109,67,203,281,99.46276,54.90115,192.80621,266.0806
183292.jpg,2,55,112,218,302,123.91709,139.16193,308.90424,426.5886
183293.jpg,2,120,47,101,140,161.19946,62.55396,98.69202,138.0191
183294.jpg,2,222,60,172,238,116.043655,35.394505,141.48586,196.78117
183295.jpg,2,14,19,148,205,38.512527,33.94414,152.09561,209.2349
183296.jpg,2,145,32,156,216,152.28719,19.191326,136.31613,189.70425
183297.jpg,2,72,306,107,148,146.01346,49.588013,125.04309,174.12872
183298.jpg,2,276,137,68,94,90.50537,46.945026,62.425156,86.63453
183299.jpg,2,130,29,91,126,130.99033,58.732838,87.142715,121.57563
183300.jpg,2,66,36,135,187,84.354935,46.400433,161.31728,222.99576
183301.jpg,2,50,89,140,194,37.881588,58.115177,129.92253,178.73732
183302.jpg,2,12,64,117,162,48.083508,63.303932,107.12029,147.60881
183303.jpg,2,109,29,78,108,85.11801,20.997122,74.20778,103.30062
183304.jpg,2,212,35,114,158,131.5502,47.940144,104.04201,145.02786
183305.jpg,2,95,50,122,169,162.3804,55.923603,112.204704,156.15367
183306.jpg,2,108,83,146,202,113.17522,86.01347,200.58633,278.14096
183307.jpg,2,153,78,164,227,135.55449,79.33679,194.2936,268.69345
183308.jpg,2,94,41,86,119,123.99654,53.14856,106.7177,148.30527
183309.jpg,2,123,80,107,148,140.67932,68.29721,71.51584,99.917274
183310.jpg,2,48,45,104,144,84.496826,45.24201,117.143265,161.80305
183311.jpg,2,101,39,127,176,108.368385,44.788128,132.3472,184.1886
183312.jpg,2,51,68,172,238,97.87326,100.4538,177.16402,244.94907
183313.jpg,2,92,53,213,295,174.6739,95.02898,296.9088,410.19965
183314.jpg,2,172,59,273,378,189.06317,78.00386,229.97562,318.6266
